score,passes_hard_constraints,constraint_br_mcc_ge_m0_and_m7,constraint_benign_specificity_ge_0_95,constraint_benign_specificity_near_v2,constraint_plp_recall_ge_v2,constraint_plp_recall_ge_m0_minus_0_02,constraint_plp_recall_ge_m7,constraint_global_mcc_ge_m0_minus_0_05,constraint_global_mcc_near_v2,constraint_global_specificity_ge_m0_minus_0_05,discount_scale,max_discount,molecular_guard_threshold,guarded_max_discount,guard_score_floor,regional_threshold,global_threshold,br_only_mcc,br_only_recall,br_only_specificity,abraom_common_benign_specificity,abraom_pathogenic_present_recall,abraom_pathogenic_common_recall,global_nonbr_no_abraom_mcc,global_nonbr_no_abraom_specificity
-5.272801419220406,False,True,True,True,False,False,False,True,True,True,0.75,0.5,0.85,0.0,0.36,0.36,0.72,0.6097427706809302,0.9938271604938271,0.4678362573099415,0.9709489432025746,0.2887700534759358,0.11,0.5700608158748517,0.7767741935483871
-5.272801419220406,False,True,True,True,False,False,False,True,True,True,0.75,0.5,0.85,0.1,0.36,0.36,0.72,0.6097427706809302,0.9938271604938271,0.4678362573099415,0.9709489432025746,0.2887700534759358,0.11,0.5700608158748517,0.7767741935483871
-5.272801419220406,False,True,True,True,False,False,False,True,True,True,0.75,0.5,0.85,0.25,0.36,0.36,0.72,0.6097427706809302,0.9938271604938271,0.4678362573099415,0.9709489432025746,0.2887700534759358,0.11,0.5700608158748517,0.7767741935483871
-5.272801419220406,False,True,True,True,False,False,False,True,True,True,0.75,0.5,0.85,0.5,0.36,0.36,0.72,0.6097427706809302,0.9938271604938271,0.4678362573099415,0.9709489432025746,0.2887700534759358,0.11,0.5700608158748517,0.7767741935483871
-5.272801419220406,False,True,True,True,False,False,False,True,True,True,0.75,0.5,0.95,0.0,0.36,0.36,0.72,0.6097427706809302,0.9938271604938271,0.4678362573099415,0.9709489432025746,0.2887700534759358,0.11,0.5700608158748517,0.7767741935483871
-5.272801419220406,False,True,True,True,False,False,False,True,True,True,0.75,0.5,0.95,0.1,0.36,0.36,0.72,0.6097427706809302,0.9938271604938271,0.4678362573099415,0.9709489432025746,0.2887700534759358,0.11,0.5700608158748517,0.7767741935483871
-5.272801419220406,False,True,True,True,False,False,False,True,True,True,0.75,0.5,0.95,0.25,0.36,0.36,0.72,0.6097427706809302,0.9938271604938271,0.4678362573099415,0.9709489432025746,0.2887700534759358,0.11,0.5700608158748517,0.7767741935483871
-5.272801419220406,False,True,True,True,False,False,False,True,True,True,0.75,0.5,0.95,0.5,0.36,0.36,0.72,0.6097427706809302,0.9938271604938271,0.4678362573099415,0.9709489432025746,0.2887700534759358,0.11,0.5700608158748517,0.7767741935483871
-5.272801419220406,False,True,True,True,False,False,False,True,True,True,0.75,0.5,1.01,0.5,0.36,0.36,0.72,0.6097427706809302,0.9938271604938271,0.4678362573099415,0.9709489432025746,0.2887700534759358,0.11,0.5700608158748517,0.7767741935483871
-5.456498441859506,False,True,True,True,False,False,False,True,True,True,0.75,0.25,0.65,0.0,0.37,0.37,0.72,0.6234079192693256,0.9938271604938271,0.4853801169590643,0.9714708184743847,0.28342245989304815,0.09,0.5700608158748517,0.7767741935483871
-5.456498441859506,False,True,True,True,False,False,False,True,True,True,0.75,0.25,0.65,0.1,0.37,0.37,0.72,0.6234079192693256,0.9938271604938271,0.4853801169590643,0.9714708184743847,0.28342245989304815,0.09,0.5700608158748517,0.7767741935483871
-5.456498441859506,False,True,True,True,False,False,False,True,True,True,0.75,0.25,0.65,0.25,0.37,0.37,0.72,0.6234079192693256,0.9938271604938271,0.4853801169590643,0.9714708184743847,0.28342245989304815,0.09,0.5700608158748517,0.7767741935483871
-5.456498441859506,False,True,True,True,False,False,False,True,True,True,0.75,0.25,0.65,0.25,0.37,0.37,0.72,0.6234079192693256,0.9938271604938271,0.4853801169590643,0.9714708184743847,0.28342245989304815,0.09,0.5700608158748517,0.7767741935483871
-5.456498441859506,False,True,True,True,False,False,False,True,True,True,0.75,0.25,0.75,0.0,0.37,0.37,0.72,0.6234079192693256,0.9938271604938271,0.4853801169590643,0.9714708184743847,0.28342245989304815,0.09,0.5700608158748517,0.7767741935483871
-5.456498441859506,False,True,True,True,False,False,False,True,True,True,0.75,0.25,0.75,0.1,0.37,0.37,0.72,0.6234079192693256,0.9938271604938271,0.4853801169590643,0.9714708184743847,0.28342245989304815,0.09,0.5700608158748517,0.7767741935483871
-5.456498441859506,False,True,True,True,False,False,False,True,True,True,0.75,0.25,0.75,0.25,0.37,0.37,0.72,0.6234079192693256,0.9938271604938271,0.4853801169590643,0.9714708184743847,0.28342245989304815,0.09,0.5700608158748517,0.7767741935483871
-5.456498441859506,False,True,True,True,False,False,False,True,True,True,0.75,0.25,0.75,0.25,0.37,0.37,0.72,0.6234079192693256,0.9938271604938271,0.4853801169590643,0.9714708184743847,0.28342245989304815,0.09,0.5700608158748517,0.7767741935483871
-5.456498441859506,False,True,True,True,False,False,False,True,True,True,0.75,0.25,0.85,0.0,0.37,0.37,0.72,0.6234079192693256,0.9938271604938271,0.4853801169590643,0.9714708184743847,0.28342245989304815,0.09,0.5700608158748517,0.7767741935483871
-5.456498441859506,False,True,True,True,False,False,False,True,True,True,0.75,0.25,0.85,0.1,0.37,0.37,0.72,0.6234079192693256,0.9938271604938271,0.4853801169590643,0.9714708184743847,0.28342245989304815,0.09,0.5700608158748517,0.7767741935483871
-5.456498441859506,False,True,True,True,False,False,False,True,True,True,0.75,0.25,0.85,0.25,0.37,0.37,0.72,0.6234079192693256,0.9938271604938271,0.4853801169590643,0.9714708184743847,0.28342245989304815,0.09,0.5700608158748517,0.7767741935483871
-5.456498441859506,False,True,True,True,False,False,False,True,True,True,0.75,0.25,0.85,0.25,0.37,0.37,0.72,0.6234079192693256,0.9938271604938271,0.4853801169590643,0.9714708184743847,0.28342245989304815,0.09,0.5700608158748517,0.7767741935483871
-5.456498441859506,False,True,True,True,False,False,False,True,True,True,0.75,0.25,0.95,0.0,0.37,0.37,0.72,0.6234079192693256,0.9938271604938271,0.4853801169590643,0.9714708184743847,0.28342245989304815,0.09,0.5700608158748517,0.7767741935483871
-5.456498441859506,False,True,True,True,False,False,False,True,True,True,0.75,0.25,0.95,0.1,0.37,0.37,0.72,0.6234079192693256,0.9938271604938271,0.4853801169590643,0.9714708184743847,0.28342245989304815,0.09,0.5700608158748517,0.7767741935483871
-5.456498441859506,False,True,True,True,False,False,False,True,True,True,0.75,0.25,0.95,0.25,0.37,0.37,0.72,0.6234079192693256,0.9938271604938271,0.4853801169590643,0.9714708184743847,0.28342245989304815,0.09,0.5700608158748517,0.7767741935483871
-5.456498441859506,False,True,True,True,False,False,False,True,True,True,0.75,0.25,0.95,0.25,0.37,0.37,0.72,0.6234079192693256,0.9938271604938271,0.4853801169590643,0.9714708184743847,0.28342245989304815,0.09,0.5700608158748517,0.7767741935483871
-5.456498441859506,False,True,True,True,False,False,False,True,True,True,0.75,0.25,1.01,0.25,0.37,0.37,0.72,0.6234079192693256,0.9938271604938271,0.4853801169590643,0.9714708184743847,0.28342245989304815,0.09,0.5700608158748517,0.7767741935483871
-5.839476813789028,False,True,True,True,False,False,False,True,True,True,1.25,0.5,0.65,0.0,0.33,0.33,0.72,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9729494650778464,0.2727272727272727,0.09,0.5700608158748517,0.7767741935483871
-5.839476813789028,False,True,True,True,False,False,False,True,True,True,1.25,0.5,0.65,0.1,0.33,0.33,0.72,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9729494650778464,0.2727272727272727,0.09,0.5700608158748517,0.7767741935483871
-5.839476813789028,False,True,True,True,False,False,False,True,True,True,1.25,0.5,0.65,0.25,0.33,0.33,0.72,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9729494650778464,0.2727272727272727,0.09,0.5700608158748517,0.7767741935483871
-5.839476813789028,False,True,True,True,False,False,False,True,True,True,1.25,0.5,0.65,0.5,0.33,0.33,0.72,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9729494650778464,0.2727272727272727,0.09,0.5700608158748517,0.7767741935483871
-5.839476813789028,False,True,True,True,False,False,False,True,True,True,1.25,0.5,0.75,0.0,0.33,0.33,0.72,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9729494650778464,0.2727272727272727,0.09,0.5700608158748517,0.7767741935483871
-5.839476813789028,False,True,True,True,False,False,False,True,True,True,1.25,0.5,0.75,0.1,0.33,0.33,0.72,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9729494650778464,0.2727272727272727,0.09,0.5700608158748517,0.7767741935483871
-5.839476813789028,False,True,True,True,False,False,False,True,True,True,1.25,0.5,0.75,0.25,0.33,0.33,0.72,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9729494650778464,0.2727272727272727,0.09,0.5700608158748517,0.7767741935483871
-5.839476813789028,False,True,True,True,False,False,False,True,True,True,1.25,0.5,0.75,0.5,0.33,0.33,0.72,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9729494650778464,0.2727272727272727,0.09,0.5700608158748517,0.7767741935483871
-5.839476813789028,False,True,True,True,False,False,False,True,True,True,1.25,0.5,0.85,0.0,0.33,0.33,0.72,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9729494650778464,0.2727272727272727,0.09,0.5700608158748517,0.7767741935483871
-5.839476813789028,False,True,True,True,False,False,False,True,True,True,1.25,0.5,0.85,0.1,0.33,0.33,0.72,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9729494650778464,0.2727272727272727,0.09,0.5700608158748517,0.7767741935483871
-5.839476813789028,False,True,True,True,False,False,False,True,True,True,1.25,0.5,0.85,0.25,0.33,0.33,0.72,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9729494650778464,0.2727272727272727,0.09,0.5700608158748517,0.7767741935483871
-5.839476813789028,False,True,True,True,False,False,False,True,True,True,1.25,0.5,0.85,0.5,0.33,0.33,0.72,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9729494650778464,0.2727272727272727,0.09,0.5700608158748517,0.7767741935483871
-5.839476813789028,False,True,True,True,False,False,False,True,True,True,1.25,0.5,0.95,0.0,0.33,0.33,0.72,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9729494650778464,0.2727272727272727,0.09,0.5700608158748517,0.7767741935483871
-5.839476813789028,False,True,True,True,False,False,False,True,True,True,1.25,0.5,0.95,0.1,0.33,0.33,0.72,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9729494650778464,0.2727272727272727,0.09,0.5700608158748517,0.7767741935483871
-5.839476813789028,False,True,True,True,False,False,False,True,True,True,1.25,0.5,0.95,0.25,0.33,0.33,0.72,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9729494650778464,0.2727272727272727,0.09,0.5700608158748517,0.7767741935483871
-5.839476813789028,False,True,True,True,False,False,False,True,True,True,1.25,0.5,0.95,0.5,0.33,0.33,0.72,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9729494650778464,0.2727272727272727,0.09,0.5700608158748517,0.7767741935483871
-5.839476813789028,False,True,True,True,False,False,False,True,True,True,1.25,0.5,1.01,0.5,0.33,0.33,0.72,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9729494650778464,0.2727272727272727,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,0.75,0.65,0.0,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,0.75,0.65,0.1,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,0.75,0.65,0.25,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,0.75,0.65,0.5,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,0.75,0.75,0.0,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,0.75,0.75,0.1,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,0.75,0.75,0.25,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,0.75,0.75,0.5,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,0.75,0.85,0.0,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,0.75,0.85,0.1,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,0.75,0.85,0.25,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,0.75,0.85,0.5,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,0.75,0.95,0.0,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,0.75,0.95,0.1,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,0.75,0.95,0.25,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,0.75,0.95,0.5,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,0.75,1.01,0.5,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,1.0,0.65,0.0,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,1.0,0.65,0.1,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,1.0,0.65,0.25,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,1.0,0.65,0.5,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,1.0,0.75,0.0,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,1.0,0.75,0.1,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,1.0,0.75,0.25,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,1.0,0.75,0.5,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,1.0,0.85,0.0,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,1.0,0.85,0.1,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,1.0,0.85,0.25,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,1.0,0.85,0.5,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,1.0,0.95,0.0,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
-6.001680748456986,False,True,True,True,False,False,False,True,True,True,1.0,1.0,0.95,0.1,0.35,0.35,0.72,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5700608158748517,0.7767741935483871
