control_mode,seed,changed_discount_fraction,model,dataset,n,auroc,auprc,mcc,recall,specificity,threshold,tp,tn,fp,fn
within_gene,20261644,0.3333333333333333,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261644,0.8808446455505279,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261644,0.9124460149195132,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261645,0.626984126984127,M5_v3_safety_within_gene_control,br_only,504,0.8851897491593392,0.9522474232772657,0.5863911843155665,0.9946949602122016,0.4330708661417323,0.35,375,55,72,2
within_gene,20261645,0.6684397163120568,M5_v3_safety_within_gene_control,br_any,564,0.8812629275714116,0.9529297077984876,0.5794817578466593,0.990632318501171,0.43795620437956206,0.35,423,60,77,4
within_gene,20261645,0.9273545483767277,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9170426782666562,0.9319551555341394,0.5555060576780542,0.9943883277216611,0.45146726862302483,0.35,1772,600,729,10
within_gene,20261645,0.9280105793867262,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9721464583849905,0.35,0,11762,337,0
within_gene,20261645,0.39263803680981596,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.4539877300613497,0.0,0.35,74,0,0,89
within_gene,20261645,0.31666666666666665,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261645,0.8883861236802413,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261645,0.9053788771103258,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261646,0.6686507936507936,M5_v3_safety_within_gene_control,br_only,504,0.885022661292007,0.9522021574673587,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_gene,20261646,0.6648936170212766,M5_v3_safety_within_gene_control,br_any,564,0.8824766235320263,0.9532365090437613,0.5794817578466593,0.990632318501171,0.43795620437956206,0.35,423,60,77,4
within_gene,20261646,0.9206043072966892,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9166664555428037,0.9318064173402388,0.5516373807199015,0.9932659932659933,0.4492099322799097,0.35,1770,597,732,12
within_gene,20261646,0.9255310356227787,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.971319943797008,0.35,0,11752,347,0
within_gene,20261646,0.4294478527607362,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene,20261646,0.3,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261646,0.8939165409753645,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261646,0.9053788771103258,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261647,0.6329365079365079,M5_v3_safety_within_gene_control,br_only,504,0.8845840556402599,0.952075980586425,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_gene,20261647,0.6542553191489362,M5_v3_safety_within_gene_control,br_any,564,0.8830407357390726,0.9533940687697523,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene,20261647,0.9157827065252331,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9161572247852658,0.9315336035924092,0.5471850120700761,0.9943883277216611,0.44093303235515424,0.35,1772,586,743,10
within_gene,20261647,0.9284238366807174,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9718158525497975,0.35,0,11758,341,0
within_gene,20261647,0.44785276073619634,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_gene,20261647,0.4,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261647,0.9019607843137255,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261647,0.9132312524538673,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261648,0.6666666666666666,M5_v3_safety_within_gene_control,br_only,504,0.884354309822678,0.9520323137145538,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene,20261648,0.7074468085106383,M5_v3_safety_within_gene_control,br_any,564,0.8819979828715022,0.9531145726903174,0.5866678100504924,0.9929742388758782,0.43795620437956206,0.35,424,60,77,3
within_gene,20261648,0.9202828672452588,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9163898832822835,0.9316287796710245,0.5555060576780542,0.9943883277216611,0.45146726862302483,0.35,1772,600,729,10
within_gene,20261648,0.9296636085626911,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9718985040085958,0.35,0,11759,340,0
within_gene,20261648,0.4233128834355828,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_gene,20261648,0.4166666666666667,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261648,0.8929110105580694,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261648,0.9124460149195132,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261649,0.6408730158730159,M5_v3_safety_within_gene_control,br_only,504,0.8851062052256731,0.9522272579390011,0.5800653442399502,0.9946949602122016,0.4251968503937008,0.35,375,54,73,2
within_gene,20261649,0.650709219858156,M5_v3_safety_within_gene_control,br_any,564,0.8819296056342845,0.9530792201480924,0.5925173238735226,0.9929742388758782,0.44525547445255476,0.35,424,61,76,3
within_gene,20261649,0.9215686274509803,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9170604126711476,0.9319778669801198,0.5503010437337972,0.9938271604938271,0.44620015048908956,0.35,1771,593,736,11
within_gene,20261649,0.9232994462352261,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9720638069261922,0.35,0,11761,338,0
within_gene,20261649,0.4539877300613497,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_gene,20261649,0.31666666666666665,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261649,0.8828557063851181,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261649,0.900667451904201,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261650,0.6507936507936508,M5_v3_safety_within_gene_control,br_only,504,0.8844378537563442,0.952035480797113,0.5863911843155665,0.9946949602122016,0.4330708661417323,0.35,375,55,72,2
within_gene,20261650,0.6861702127659575,M5_v3_safety_within_gene_control,br_any,564,0.8815535308295869,0.9529764535593893,0.5807837121286908,0.9929742388758782,0.4306569343065693,0.35,424,59,78,3
within_gene,20261650,0.9238187078109933,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9165976291634682,0.9317021406846657,0.5506188590425336,0.9949494949494949,0.4439428141459744,0.35,1773,590,739,9
within_gene,20261650,0.9277626250103315,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9710719894206132,0.35,0,11749,350,0
within_gene,20261650,0.39263803680981596,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_gene,20261650,0.36666666666666664,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261650,0.8919054801407743,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261650,0.9159795838241068,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261651,0.6964285714285714,M5_v3_safety_within_gene_control,br_only,504,0.8849391173583409,0.9521855737584766,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_gene,20261651,0.6879432624113475,M5_v3_safety_within_gene_control,br_any,564,0.8814851535923691,0.9529795622642249,0.5925173238735226,0.9929742388758782,0.44525547445255476,0.35,424,61,76,3
within_gene,20261651,0.9225329476052716,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9162754541485416,0.9315427322957625,0.5553654110348366,0.9949494949494949,0.44996237772761477,0.35,1773,598,731,9
within_gene,20261651,0.9270187618811472,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9711546408794115,0.35,0,11750,349,0
within_gene,20261651,0.39263803680981596,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene,20261651,0.2833333333333333,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261651,0.8949220713926597,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261651,0.9104829210836278,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261652,0.6726190476190477,M5_v3_safety_within_gene_control,br_only,504,0.8851897491593392,0.952253022461796,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_gene,20261652,0.6897163120567376,M5_v3_safety_within_gene_control,br_any,564,0.8820834544180243,0.9531416924798582,0.5807837121286908,0.9929742388758782,0.4306569343065693,0.35,424,59,78,3
within_gene,20261652,0.9173899067823851,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9166360537065326,0.931811442604594,0.5468687058446916,0.9932659932659933,0.4431903686982694,0.35,1770,589,740,12
within_gene,20261652,0.9295809571038929,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.971981155467394,0.35,0,11760,339,0
within_gene,20261652,0.4601226993865031,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_gene,20261652,0.43333333333333335,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261652,0.8908999497234792,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261652,0.9018453082057323,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261653,0.6408730158730159,M5_v3_safety_within_gene_control,br_only,504,0.8844796257231772,0.9520560690535553,0.5863911843155665,0.9946949602122016,0.4330708661417323,0.35,375,55,72,2
within_gene,20261653,0.6737588652482269,M5_v3_safety_within_gene_control,br_any,564,0.882186020273851,0.9531577760979908,0.5794817578466593,0.990632318501171,0.43795620437956206,0.35,423,60,77,4
within_gene,20261653,0.9135326261652202,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9167648392629582,0.9318192596718908,0.5549127582660166,0.9943883277216611,0.4507148231753198,0.35,1772,599,730,10
within_gene,20261653,0.9209852053888751,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9702454748326308,0.35,0,11739,360,0
within_gene,20261653,0.4601226993865031,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene,20261653,0.36666666666666664,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261653,0.8823529411764706,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261653,0.9038084020416176,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261654,0.6805555555555556,M5_v3_safety_within_gene_control,br_only,504,0.88506443325884,0.952225051793859,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_gene,20261654,0.6826241134751773,M5_v3_safety_within_gene_control,br_any,564,0.8823569633668953,0.9531867898133992,0.5925173238735226,0.9929742388758782,0.44525547445255476,0.35,424,61,76,3
within_gene,20261654,0.9209257473481196,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.916349347500589,0.9316132216514246,0.5494305756715172,0.9949494949494949,0.44243792325056436,0.35,1773,588,741,9
within_gene,20261654,0.9256963385403753,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9714852467146046,0.35,0,11754,345,0
within_gene,20261654,0.48466257668711654,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_gene,20261654,0.31666666666666665,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261654,0.8883861236802413,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261654,0.9073419709462113,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261655,0.6904761904761905,M5_v3_safety_within_gene_control,br_only,504,0.8845213976900103,0.9520663396713867,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene,20261655,0.6719858156028369,M5_v3_safety_within_gene_control,br_any,564,0.8828868869553326,0.953341147717515,0.5925173238735226,0.9929742388758782,0.44525547445255476,0.35,424,61,76,3
within_gene,20261655,0.9209257473481196,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9165917176953043,0.9317457920134758,0.5508961791477507,0.9938271604938271,0.4469525959367946,0.35,1771,594,735,11
within_gene,20261655,0.9277626250103315,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.971650549632201,0.35,0,11756,343,0
within_gene,20261655,0.4601226993865031,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_gene,20261655,0.3333333333333333,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261655,0.8903971845148315,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261655,0.9034157832744405,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261656,0.6051587301587301,M5_v3_safety_within_gene_control,br_only,504,0.8845213976900103,0.9520681762164392,0.5800653442399502,0.9946949602122016,0.4251968503937008,0.35,375,54,73,2
within_gene,20261656,0.6702127659574468,M5_v3_safety_within_gene_control,br_any,564,0.8818270397784578,0.9530686150678995,0.5866678100504924,0.9929742388758782,0.43795620437956206,0.35,424,60,77,3
within_gene,20261656,0.9183542269366763,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9159697467949286,0.9314714675469555,0.5486582310983807,0.9932659932659933,0.4454477050413845,0.35,1770,592,737,12
within_gene,20261656,0.9294983056450946,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9715678981734027,0.35,0,11755,344,0
within_gene,20261656,0.44785276073619634,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
