control_mode,seed,model,dataset,n,auroc,auprc,mcc,recall,specificity,threshold,tp,tn,fp,fn
within_af_bin_variant_type,20270703,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8829894528111593,0.9533511009620123,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin_variant_type,20270703,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9171440177208924,0.9319944089933156,0.562022168667228,0.9943883277216611,0.4597441685477803,0.35,1772,611,718,10
within_af_bin_variant_type,20270703,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9767749400776924,0.35,0,11818,281,0
within_af_bin_variant_type,20270703,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_af_bin_variant_type,20270703,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.16666666666666666,0.0,0.35,10,0,0,50
within_af_bin_variant_type,20270703,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270703,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270704,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8853359510432549,0.9522968750006549,0.5973048509262125,0.9920424403183024,0.4566929133858268,0.35,374,58,69,3
within_af_bin_variant_type,20270704,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8831091129762904,0.9534102034816432,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin_variant_type,20270704,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9170097429440295,0.9319064923046636,0.5580251498839889,0.9938271604938271,0.45598194130925507,0.35,1771,606,723,11
within_af_bin_variant_type,20270704,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9772708488304819,0.35,0,11824,275,0
within_af_bin_variant_type,20270704,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4601226993865031,0.0,0.35,75,0,0,88
within_af_bin_variant_type,20270704,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.16666666666666666,0.0,0.35,10,0,0,50
within_af_bin_variant_type,20270704,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270704,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270705,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8848138014578417,0.9521617526824302,0.5910271611054042,0.9920424403183024,0.44881889763779526,0.35,374,57,70,3
within_af_bin_variant_type,20270705,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8832116788321169,0.9534124805466838,0.6098693921123345,0.9929742388758782,0.46715328467153283,0.35,424,64,73,3
within_af_bin_variant_type,20270705,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9169683626668829,0.9318796930123685,0.5608387781748854,0.9943883277216611,0.4582392776523702,0.35,1772,609,720,10
within_af_bin_variant_type,20270705,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9771055459128853,0.35,0,11822,277,0
within_af_bin_variant_type,20270705,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4233128834355828,0.0,0.35,69,0,0,94
within_af_bin_variant_type,20270705,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin_variant_type,20270705,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270705,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270706,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8856283548110864,0.9523602813262073,0.6113165635101926,0.9946949602122016,0.4645669291338583,0.35,375,59,68,2
within_af_bin_variant_type,20270706,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8827501324808972,0.953323995823477,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin_variant_type,20270706,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9168260651832258,0.9318192698359393,0.5590625773248371,0.9943883277216611,0.45598194130925507,0.35,1772,606,723,10
within_af_bin_variant_type,20270706,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9771881973716836,0.35,0,11823,276,0
within_af_bin_variant_type,20270706,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4539877300613497,0.0,0.35,74,0,0,89
within_af_bin_variant_type,20270706,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin_variant_type,20270706,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270706,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270707,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8851062052256732,0.9522283780370128,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_af_bin_variant_type,20270707,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8836219422554232,0.9534929713359267,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_af_bin_variant_type,20270707,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9170996817096642,0.9319721543065784,0.5590625773248371,0.9943883277216611,0.45598194130925507,0.35,1772,606,723,10
within_af_bin_variant_type,20270707,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9765269857012976,0.35,0,11815,284,0
within_af_bin_variant_type,20270707,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_af_bin_variant_type,20270707,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_af_bin_variant_type,20270707,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270707,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270708,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8853150650598383,0.9522866957049849,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_af_bin_variant_type,20270708,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8830236414297681,0.9533449031701873,0.5970906152370752,0.990632318501171,0.45985401459854014,0.35,423,63,74,4
within_af_bin_variant_type,20270708,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9170093206963034,0.9319027848687111,0.5624664405604695,0.9949494949494949,0.45899172310007524,0.35,1773,610,719,9
within_af_bin_variant_type,20270708,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9758657740309117,0.35,0,11807,292,0
within_af_bin_variant_type,20270708,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_af_bin_variant_type,20270708,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin_variant_type,20270708,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270708,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270709,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8851897491593391,0.9522405075138748,0.6035459985818339,0.9920424403183024,0.4645669291338583,0.35,374,59,68,3
within_af_bin_variant_type,20270709,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.882938169883246,0.9533475481254507,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin_variant_type,20270709,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9174024333291952,0.9320867955196694,0.5601018468880045,0.9949494949494949,0.45598194130925507,0.35,1773,606,723,9
within_af_bin_variant_type,20270709,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9760310769485081,0.35,0,11809,290,0
within_af_bin_variant_type,20270709,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_af_bin_variant_type,20270709,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin_variant_type,20270709,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270709,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270710,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.88506443325884,0.9522384358699205,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_af_bin_variant_type,20270710,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8829894528111593,0.9533613508106515,0.6028941321554183,0.990632318501171,0.46715328467153283,0.35,423,64,73,4
within_af_bin_variant_type,20270710,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9170093206963033,0.9319049270652501,0.5590625773248371,0.9943883277216611,0.45598194130925507,0.35,1772,606,723,10
within_af_bin_variant_type,20270710,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9775188032068766,0.35,0,11827,272,0
within_af_bin_variant_type,20270710,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_af_bin_variant_type,20270710,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_af_bin_variant_type,20270710,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270710,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270711,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8860878464462499,0.9524731488479319,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_af_bin_variant_type,20270711,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8827159438622882,0.9532889222179308,0.5970906152370752,0.990632318501171,0.45985401459854014,0.35,423,63,74,4
within_af_bin_variant_type,20270711,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9170515454689018,0.9319151522176872,0.5601018468880045,0.9949494949494949,0.45598194130925507,0.35,1773,606,723,9
within_af_bin_variant_type,20270711,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9753698652781222,0.35,0,11801,298,0
within_af_bin_variant_type,20270711,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4233128834355828,0.0,0.35,69,0,0,94
within_af_bin_variant_type,20270711,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin_variant_type,20270711,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270711,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270712,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.885461266943754,0.9523268274636012,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_af_bin_variant_type,20270712,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8831774902135079,0.9533805286505743,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin_variant_type,20270712,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9170709688642971,0.9319536269397161,0.5642383546572889,0.9949494949494949,0.4612490594431904,0.35,1773,613,716,9
within_af_bin_variant_type,20270712,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9777667575832714,0.35,0,11830,269,0
within_af_bin_variant_type,20270712,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4601226993865031,0.0,0.35,75,0,0,88
within_af_bin_variant_type,20270712,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_af_bin_variant_type,20270712,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270712,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270713,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8852106351427557,0.9522707376585913,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_af_bin_variant_type,20270713,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8830920186669858,0.9534019072667634,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin_variant_type,20270713,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.917075613589283,0.9319717737792664,0.563204974086855,0.9943883277216611,0.4612490594431904,0.35,1772,613,716,10
within_af_bin_variant_type,20270713,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9771055459128853,0.35,0,11822,277,0
within_af_bin_variant_type,20270713,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_af_bin_variant_type,20270713,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_af_bin_variant_type,20270713,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270713,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270714,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8853568370266715,0.9522911262237321,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_af_bin_variant_type,20270714,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.883057830048377,0.9533724139867509,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin_variant_type,20270714,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9170304330826027,0.9318715423731684,0.5636478603998388,0.9949494949494949,0.4604966139954853,0.35,1773,612,717,9
