control_mode,seed,dataset,group_columns,changed_discount_fraction,informative_groups,total_groups
within_af_bin_variant_type,20270630,regional_benchmark_any,af_abraom_bin+variant_type,0.9836065573770492,5,5
within_af_bin_variant_type,20270630,abraom_common_benign,af_abraom_bin+variant_type,0.9946276551781139,1,1
within_af_bin_variant_type,20270630,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9693251533742331,2,2
within_af_bin_variant_type,20270630,abraom_pathogenic_common,af_abraom_bin+variant_type,0.9833333333333333,1,1
within_af_bin_variant_type,20270630,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9819004524886877,3,3
within_af_bin_variant_type,20270630,nonbr_only,af_abraom_bin+variant_type,0.9740871613663133,5,5
within_af_bin_variant_type,20270631,br_only,af_abraom_bin+variant_type,0.9761904761904762,4,5
within_af_bin_variant_type,20270631,br_any,af_abraom_bin+variant_type,0.9716312056737588,4,5
within_af_bin_variant_type,20270631,regional_benchmark_any,af_abraom_bin+variant_type,0.9768563162970106,5,5
within_af_bin_variant_type,20270631,abraom_common_benign,af_abraom_bin+variant_type,0.9954541697660964,1,1
within_af_bin_variant_type,20270631,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9815950920245399,2,2
within_af_bin_variant_type,20270631,abraom_pathogenic_common,af_abraom_bin+variant_type,1.0,1,1
within_af_bin_variant_type,20270631,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9788838612368024,3,3
within_af_bin_variant_type,20270631,nonbr_only,af_abraom_bin+variant_type,0.9815469179426777,5,5
within_af_bin_variant_type,20270632,br_only,af_abraom_bin+variant_type,0.9742063492063492,4,5
within_af_bin_variant_type,20270632,br_any,af_abraom_bin+variant_type,0.973404255319149,4,5
within_af_bin_variant_type,20270632,regional_benchmark_any,af_abraom_bin+variant_type,0.9810350369656059,5,5
within_af_bin_variant_type,20270632,abraom_common_benign,af_abraom_bin+variant_type,0.9943797008017191,1,1
within_af_bin_variant_type,20270632,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9754601226993865,2,2
within_af_bin_variant_type,20270632,abraom_pathogenic_common,af_abraom_bin+variant_type,1.0,1,1
within_af_bin_variant_type,20270632,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9783810960281548,3,3
within_af_bin_variant_type,20270632,nonbr_only,af_abraom_bin+variant_type,0.9776207302709069,5,5
within_af_bin_variant_type,20270633,br_only,af_abraom_bin+variant_type,0.9742063492063492,4,5
within_af_bin_variant_type,20270633,br_any,af_abraom_bin+variant_type,0.9592198581560284,4,5
within_af_bin_variant_type,20270633,regional_benchmark_any,af_abraom_bin+variant_type,0.9848923175827708,5,5
within_af_bin_variant_type,20270633,abraom_common_benign,af_abraom_bin+variant_type,0.994297049342921,1,1
within_af_bin_variant_type,20270633,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9754601226993865,2,2
within_af_bin_variant_type,20270633,abraom_pathogenic_common,af_abraom_bin+variant_type,0.9666666666666667,1,1
within_af_bin_variant_type,20270633,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9798893916540975,3,3
within_af_bin_variant_type,20270633,nonbr_only,af_abraom_bin+variant_type,0.9803690616411465,5,5
within_af_bin_variant_type,20270634,br_only,af_abraom_bin+variant_type,0.9722222222222222,4,5
within_af_bin_variant_type,20270634,br_any,af_abraom_bin+variant_type,0.9627659574468085,4,5
within_af_bin_variant_type,20270634,regional_benchmark_any,af_abraom_bin+variant_type,0.9807135969141755,5,5
within_af_bin_variant_type,20270634,abraom_common_benign,af_abraom_bin+variant_type,0.9947103066369122,1,1
within_af_bin_variant_type,20270634,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9447852760736196,2,2
within_af_bin_variant_type,20270634,abraom_pathogenic_common,af_abraom_bin+variant_type,0.9666666666666667,1,1
within_af_bin_variant_type,20270634,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9808949220713926,3,3
within_af_bin_variant_type,20270634,nonbr_only,af_abraom_bin+variant_type,0.9803690616411465,5,5
within_af_bin_variant_type,20270635,br_only,af_abraom_bin+variant_type,0.9623015873015873,4,5
within_af_bin_variant_type,20270635,br_any,af_abraom_bin+variant_type,0.9645390070921985,4,5
within_af_bin_variant_type,20270635,regional_benchmark_any,af_abraom_bin+variant_type,0.9807135969141755,5,5
within_af_bin_variant_type,20270635,abraom_common_benign,af_abraom_bin+variant_type,0.9953715183072981,1,1
within_af_bin_variant_type,20270635,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9815950920245399,2,2
within_af_bin_variant_type,20270635,abraom_pathogenic_common,af_abraom_bin+variant_type,1.0,1,1
within_af_bin_variant_type,20270635,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9819004524886877,3,3
within_af_bin_variant_type,20270635,nonbr_only,af_abraom_bin+variant_type,0.9807616804083236,5,5
within_af_bin_variant_type,20270636,br_only,af_abraom_bin+variant_type,0.9583333333333334,4,5
within_af_bin_variant_type,20270636,br_any,af_abraom_bin+variant_type,0.975177304964539,4,5
within_af_bin_variant_type,20270636,regional_benchmark_any,af_abraom_bin+variant_type,0.9836065573770492,5,5
within_af_bin_variant_type,20270636,abraom_common_benign,af_abraom_bin+variant_type,0.9944623522605174,1,1
within_af_bin_variant_type,20270636,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9938650306748467,2,2
within_af_bin_variant_type,20270636,abraom_pathogenic_common,af_abraom_bin+variant_type,1.0,1,1
within_af_bin_variant_type,20270636,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9824032176973353,3,3
within_af_bin_variant_type,20270636,nonbr_only,af_abraom_bin+variant_type,0.9787985865724381,5,5
within_af_bin_variant_type,20270637,br_only,af_abraom_bin+variant_type,0.9523809523809523,4,5
within_af_bin_variant_type,20270637,br_any,af_abraom_bin+variant_type,0.9787234042553191,4,5
within_af_bin_variant_type,20270637,regional_benchmark_any,af_abraom_bin+variant_type,0.9781420765027322,5,5
within_af_bin_variant_type,20270637,abraom_common_benign,af_abraom_bin+variant_type,0.9938837920489296,1,1
within_af_bin_variant_type,20270637,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9815950920245399,2,2
within_af_bin_variant_type,20270637,abraom_pathogenic_common,af_abraom_bin+variant_type,0.9833333333333333,1,1
within_af_bin_variant_type,20270637,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9753645047762695,3,3
within_af_bin_variant_type,20270637,nonbr_only,af_abraom_bin+variant_type,0.9807616804083236,5,5
within_af_bin_variant_type,20270638,br_only,af_abraom_bin+variant_type,0.9722222222222222,4,5
within_af_bin_variant_type,20270638,br_any,af_abraom_bin+variant_type,0.973404255319149,4,5
within_af_bin_variant_type,20270638,regional_benchmark_any,af_abraom_bin+variant_type,0.9813564770170363,5,5
within_af_bin_variant_type,20270638,abraom_common_benign,af_abraom_bin+variant_type,0.9945450037193156,1,1
within_af_bin_variant_type,20270638,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9693251533742331,2,2
within_af_bin_variant_type,20270638,abraom_pathogenic_common,af_abraom_bin+variant_type,1.0,1,1
within_af_bin_variant_type,20270638,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9773755656108597,3,3
within_af_bin_variant_type,20270638,nonbr_only,af_abraom_bin+variant_type,0.9776207302709069,5,5
within_af_bin_variant_type,20270639,br_only,af_abraom_bin+variant_type,0.9702380952380952,4,5
within_af_bin_variant_type,20270639,br_any,af_abraom_bin+variant_type,0.9680851063829787,4,5
within_af_bin_variant_type,20270639,regional_benchmark_any,af_abraom_bin+variant_type,0.9845708775313404,5,5
within_af_bin_variant_type,20270639,abraom_common_benign,af_abraom_bin+variant_type,0.9961980328952806,1,1
within_af_bin_variant_type,20270639,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9570552147239264,2,2
within_af_bin_variant_type,20270639,abraom_pathogenic_common,af_abraom_bin+variant_type,0.9833333333333333,1,1
within_af_bin_variant_type,20270639,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9768728004022121,3,3
within_af_bin_variant_type,20270639,nonbr_only,af_abraom_bin+variant_type,0.9831173930113859,5,5
within_af_bin_variant_type,20270640,br_only,af_abraom_bin+variant_type,0.9702380952380952,4,5
within_af_bin_variant_type,20270640,br_any,af_abraom_bin+variant_type,0.9698581560283688,4,5
within_af_bin_variant_type,20270640,regional_benchmark_any,af_abraom_bin+variant_type,0.9742847958855674,5,5
within_af_bin_variant_type,20270640,abraom_common_benign,af_abraom_bin+variant_type,0.9951235639309034,1,1
within_af_bin_variant_type,20270640,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9693251533742331,2,2
within_af_bin_variant_type,20270640,abraom_pathogenic_common,af_abraom_bin+variant_type,0.9666666666666667,1,1
within_af_bin_variant_type,20270640,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9793866264454499,3,3
within_af_bin_variant_type,20270640,nonbr_only,af_abraom_bin+variant_type,0.9831173930113859,5,5
within_af_bin_variant_type,20270641,br_only,af_abraom_bin+variant_type,0.9841269841269841,4,5
within_af_bin_variant_type,20270641,br_any,af_abraom_bin+variant_type,0.9627659574468085,4,5
within_af_bin_variant_type,20270641,regional_benchmark_any,af_abraom_bin+variant_type,0.9771777563484411,5,5
within_af_bin_variant_type,20270641,abraom_common_benign,af_abraom_bin+variant_type,0.9956194726836929,1,1
within_af_bin_variant_type,20270641,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9754601226993865,2,2
within_af_bin_variant_type,20270641,abraom_pathogenic_common,af_abraom_bin+variant_type,0.95,1,1
within_af_bin_variant_type,20270641,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.975867269984917,3,3
within_af_bin_variant_type,20270641,nonbr_only,af_abraom_bin+variant_type,0.9850804868472713,5,5
within_af_bin_variant_type,20270642,br_only,af_abraom_bin+variant_type,0.9563492063492064,4,5
within_af_bin_variant_type,20270642,br_any,af_abraom_bin+variant_type,0.9698581560283688,4,5
within_af_bin_variant_type,20270642,regional_benchmark_any,af_abraom_bin+variant_type,0.9823207971713276,5,5
within_af_bin_variant_type,20270642,abraom_common_benign,af_abraom_bin+variant_type,0.9948756095545086,1,1
within_af_bin_variant_type,20270642,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9815950920245399,2,2
within_af_bin_variant_type,20270642,abraom_pathogenic_common,af_abraom_bin+variant_type,1.0,1,1
within_af_bin_variant_type,20270642,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9849170437405732,3,3
within_af_bin_variant_type,20270642,nonbr_only,af_abraom_bin+variant_type,0.9784059678052611,5,5
within_af_bin_variant_type,20270643,br_only,af_abraom_bin+variant_type,0.9781746031746031,4,5
within_af_bin_variant_type,20270643,br_any,af_abraom_bin+variant_type,0.975177304964539,4,5
within_af_bin_variant_type,20270643,regional_benchmark_any,af_abraom_bin+variant_type,0.9813564770170363,5,5
within_af_bin_variant_type,20270643,abraom_common_benign,af_abraom_bin+variant_type,0.9952888668484999,1,1
within_af_bin_variant_type,20270643,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9631901840490797,2,2
within_af_bin_variant_type,20270643,abraom_pathogenic_common,af_abraom_bin+variant_type,0.95,1,1
within_af_bin_variant_type,20270643,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9793866264454499,3,3
within_af_bin_variant_type,20270643,nonbr_only,af_abraom_bin+variant_type,0.9819395367098547,5,5
within_af_bin_variant_type,20270644,br_only,af_abraom_bin+variant_type,0.9702380952380952,4,5
within_af_bin_variant_type,20270644,br_any,af_abraom_bin+variant_type,0.9645390070921985,4,5
within_af_bin_variant_type,20270644,regional_benchmark_any,af_abraom_bin+variant_type,0.9781420765027322,5,5
within_af_bin_variant_type,20270644,abraom_common_benign,af_abraom_bin+variant_type,0.9952062153897017,1,1
within_af_bin_variant_type,20270644,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9815950920245399,2,2
within_af_bin_variant_type,20270644,abraom_pathogenic_common,af_abraom_bin+variant_type,0.9833333333333333,1,1
within_af_bin_variant_type,20270644,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9824032176973353,3,3
within_af_bin_variant_type,20270644,nonbr_only,af_abraom_bin+variant_type,0.9827247742442089,5,5
within_af_bin_variant_type,20270645,br_only,af_abraom_bin+variant_type,0.9623015873015873,4,5
within_af_bin_variant_type,20270645,br_any,af_abraom_bin+variant_type,0.9521276595744681,4,5
within_af_bin_variant_type,20270645,regional_benchmark_any,af_abraom_bin+variant_type,0.9797492767598843,5,5
within_af_bin_variant_type,20270645,abraom_common_benign,af_abraom_bin+variant_type,0.9948756095545086,1,1
within_af_bin_variant_type,20270645,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9877300613496932,2,2
within_af_bin_variant_type,20270645,abraom_pathogenic_common,af_abraom_bin+variant_type,0.9833333333333333,1,1
within_af_bin_variant_type,20270645,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9778783308195073,3,3
within_af_bin_variant_type,20270645,nonbr_only,af_abraom_bin+variant_type,0.983510011778563,5,5
within_af_bin_variant_type,20270646,br_only,af_abraom_bin+variant_type,0.9623015873015873,4,5
within_af_bin_variant_type,20270646,br_any,af_abraom_bin+variant_type,0.9716312056737588,4,5
within_af_bin_variant_type,20270646,regional_benchmark_any,af_abraom_bin+variant_type,0.9848923175827708,5,5
within_af_bin_variant_type,20270646,abraom_common_benign,af_abraom_bin+variant_type,0.9946276551781139,1,1
within_af_bin_variant_type,20270646,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9693251533742331,2,2
within_af_bin_variant_type,20270646,abraom_pathogenic_common,af_abraom_bin+variant_type,0.9833333333333333,1,1
within_af_bin_variant_type,20270646,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9824032176973353,3,3
within_af_bin_variant_type,20270646,nonbr_only,af_abraom_bin+variant_type,0.983510011778563,5,5
within_af_bin_variant_type,20270647,br_only,af_abraom_bin+variant_type,0.9623015873015873,4,5
within_af_bin_variant_type,20270647,br_any,af_abraom_bin+variant_type,0.9787234042553191,4,5
within_af_bin_variant_type,20270647,regional_benchmark_any,af_abraom_bin+variant_type,0.9797492767598843,5,5
within_af_bin_variant_type,20270647,abraom_common_benign,af_abraom_bin+variant_type,0.9941317464253244,1,1
within_af_bin_variant_type,20270647,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9877300613496932,2,2
within_af_bin_variant_type,20270647,abraom_pathogenic_common,af_abraom_bin+variant_type,0.9666666666666667,1,1
within_af_bin_variant_type,20270647,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9783810960281548,3,3
within_af_bin_variant_type,20270647,nonbr_only,af_abraom_bin+variant_type,0.9803690616411465,5,5
within_af_bin_variant_type,20270648,br_only,af_abraom_bin+variant_type,0.9603174603174603,4,5
within_af_bin_variant_type,20270648,br_any,af_abraom_bin+variant_type,0.9645390070921985,4,5
within_af_bin_variant_type,20270648,regional_benchmark_any,af_abraom_bin+variant_type,0.9823207971713276,5,5
within_af_bin_variant_type,20270648,abraom_common_benign,af_abraom_bin+variant_type,0.9959500785188858,1,1
within_af_bin_variant_type,20270648,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9754601226993865,2,2
within_af_bin_variant_type,20270648,abraom_pathogenic_common,af_abraom_bin+variant_type,0.9833333333333333,1,1
within_af_bin_variant_type,20270648,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9829059829059829,3,3
within_af_bin_variant_type,20270648,nonbr_only,af_abraom_bin+variant_type,0.9882214369846879,5,5
within_af_bin_variant_type,20270649,br_only,af_abraom_bin+variant_type,0.9742063492063492,4,5
within_af_bin_variant_type,20270649,br_any,af_abraom_bin+variant_type,0.9556737588652482,4,5
within_af_bin_variant_type,20270649,regional_benchmark_any,af_abraom_bin+variant_type,0.9797492767598843,5,5
within_af_bin_variant_type,20270649,abraom_common_benign,af_abraom_bin+variant_type,0.9949582610133069,1,1
within_af_bin_variant_type,20270649,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9938650306748467,2,2
within_af_bin_variant_type,20270649,abraom_pathogenic_common,af_abraom_bin+variant_type,0.9333333333333333,1,1
within_af_bin_variant_type,20270649,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9803921568627451,3,3
within_af_bin_variant_type,20270649,nonbr_only,af_abraom_bin+variant_type,0.9811542991755006,5,5
within_af_bin_variant_type,20270650,br_only,af_abraom_bin+variant_type,0.9742063492063492,4,5
within_af_bin_variant_type,20270650,br_any,af_abraom_bin+variant_type,0.9769503546099291,4,5
within_af_bin_variant_type,20270650,regional_benchmark_any,af_abraom_bin+variant_type,0.9810350369656059,5,5
within_af_bin_variant_type,20270650,abraom_common_benign,af_abraom_bin+variant_type,0.9939664435077279,1,1
within_af_bin_variant_type,20270650,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9631901840490797,2,2
within_af_bin_variant_type,20270650,abraom_pathogenic_common,af_abraom_bin+variant_type,0.9833333333333333,1,1
within_af_bin_variant_type,20270650,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9844142785319256,3,3
within_af_bin_variant_type,20270650,nonbr_only,af_abraom_bin+variant_type,0.9776207302709069,5,5
within_af_bin_variant_type,20270651,br_only,af_abraom_bin+variant_type,0.9722222222222222,4,5
within_af_bin_variant_type,20270651,br_any,af_abraom_bin+variant_type,0.9663120567375887,4,5
within_af_bin_variant_type,20270651,regional_benchmark_any,af_abraom_bin+variant_type,0.9807135969141755,5,5
within_af_bin_variant_type,20270651,abraom_common_benign,af_abraom_bin+variant_type,0.9952062153897017,1,1
within_af_bin_variant_type,20270651,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9754601226993865,2,2
within_af_bin_variant_type,20270651,abraom_pathogenic_common,af_abraom_bin+variant_type,0.9666666666666667,1,1
within_af_bin_variant_type,20270651,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9783810960281548,3,3
within_af_bin_variant_type,20270651,nonbr_only,af_abraom_bin+variant_type,0.9854731056144483,5,5
within_af_bin_variant_type,20270652,br_only,af_abraom_bin+variant_type,0.9662698412698413,4,5
within_af_bin_variant_type,20270652,br_any,af_abraom_bin+variant_type,0.973404255319149,4,5
within_af_bin_variant_type,20270652,regional_benchmark_any,af_abraom_bin+variant_type,0.9781420765027322,5,5
within_af_bin_variant_type,20270652,abraom_common_benign,af_abraom_bin+variant_type,0.9947929580957104,1,1
within_af_bin_variant_type,20270652,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9754601226993865,2,2
within_af_bin_variant_type,20270652,abraom_pathogenic_common,af_abraom_bin+variant_type,0.9666666666666667,1,1
within_af_bin_variant_type,20270652,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9778783308195073,3,3
within_af_bin_variant_type,20270652,nonbr_only,af_abraom_bin+variant_type,0.983510011778563,5,5
within_af_bin_variant_type,20270653,br_only,af_abraom_bin+variant_type,0.9623015873015873,4,5
within_af_bin_variant_type,20270653,br_any,af_abraom_bin+variant_type,0.9627659574468085,4,5
within_af_bin_variant_type,20270653,regional_benchmark_any,af_abraom_bin+variant_type,0.9771777563484411,5,5
within_af_bin_variant_type,20270653,abraom_common_benign,af_abraom_bin+variant_type,0.9958674270600876,1,1
within_af_bin_variant_type,20270653,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9693251533742331,2,2
