Metric,run_id,model_name,best_step,best_step_time,training_tokens,running_time,species,datasets,assay_type,track_name_clean
0.3581969141960144,NTVGEN-8443,NTv3 8M (pre),803209216.0,0 days 01:12:14.242000,1058013184,941.921,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.4665635526180267,NTVGEN-8435,NTv3 100M (pre),963641344.0,0 days 01:18:16.033000,1058013184,1210.899,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.4121468663215637,NTVGEN-8435,NTv3 100M (pre),963641344.0,0 days 01:18:16.033000,1058013184,1210.899,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.430651843547821,NTVGEN-8435,NTv3 100M (pre),963641344.0,0 days 01:18:16.033000,1058013184,1210.899,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.5938591361045837,NTVGEN-8435,NTv3 100M (pre),963641344.0,0 days 01:18:16.033000,1058013184,1210.899,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.5651414394378662,NTVGEN-8445,NTv3 650M (pre),803209216.0,0 days 01:26:06.688000,1058013184,1984.712,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.4816102683544159,NTVGEN-8445,NTv3 650M (pre),803209216.0,0 days 01:26:06.688000,1058013184,1984.712,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.5676506757736206,NTVGEN-8445,NTv3 650M (pre),803209216.0,0 days 01:26:06.688000,1058013184,1984.712,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.5894543528556824,NTVGEN-8445,NTv3 650M (pre),803209216.0,0 days 01:26:06.688000,1058013184,1984.712,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.5641168355941772,NTVGEN-8442,NTv3 650M (pos),214958080.0,0 days 01:15:53.139000,1058013184,2751.671,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.4926825165748596,NTVGEN-8442,NTv3 650M (pos),214958080.0,0 days 01:15:53.139000,1058013184,2751.671,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.5502273440361023,NTVGEN-8442,NTv3 650M (pos),214958080.0,0 days 01:15:53.139000,1058013184,2751.671,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.632440984249115,NTVGEN-8442,NTv3 650M (pos),214958080.0,0 days 01:15:53.139000,1058013184,2751.671,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.1411919593811035,NTVGEN-8860,NTv2 500M,900726784.0,0 days 07:22:13.325000,1058013184,27284.781,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.1251052767038345,NTVGEN-8860,NTv2 500M,900726784.0,0 days 07:22:13.325000,1058013184,27284.781,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.1281666010618209,NTVGEN-8860,NTv2 500M,900726784.0,0 days 07:22:13.325000,1058013184,27284.781,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.1290743798017501,NTVGEN-8860,NTv2 500M,900726784.0,0 days 07:22:13.325000,1058013184,27284.781,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.0930671989917755,NTVGEN-9045,BPNet arch. 100k,1020264448.0,0 days 01:27:00.598000,1058013184,1721.018,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.0877858027815818,NTVGEN-9045,BPNet arch. 100k,1020264448.0,0 days 01:27:00.598000,1058013184,1721.018,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.0880207195878028,NTVGEN-9045,BPNet arch. 100k,1020264448.0,0 days 01:27:00.598000,1058013184,1721.018,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.0817214399576187,NTVGEN-9045,BPNet arch. 100k,1020264448.0,0 days 01:27:00.598000,1058013184,1721.018,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.1174568757414817,NTVGEN-9041,BPNet arch. 6M,787480576.0,0 days 01:31:37.798000,1058013184,2490.798,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.1109003499150276,NTVGEN-9041,BPNet arch. 6M,787480576.0,0 days 01:31:37.798000,1058013184,2490.798,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.1174564957618713,NTVGEN-9041,BPNet arch. 6M,787480576.0,0 days 01:31:37.798000,1058013184,2490.798,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.1074777469038963,NTVGEN-9041,BPNet arch. 6M,787480576.0,0 days 01:31:37.798000,1058013184,2490.798,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.2197486460208892,NTVGEN-9046,Residual CNN 700k,724566016.0,0 days 01:33:16.640000,1058013184,2901.271,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.1948627382516861,NTVGEN-9046,Residual CNN 700k,724566016.0,0 days 01:33:16.640000,1058013184,2901.271,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.217326357960701,NTVGEN-9046,Residual CNN 700k,724566016.0,0 days 01:33:16.640000,1058013184,2901.271,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.1865217387676239,NTVGEN-9046,Residual CNN 700k,724566016.0,0 days 01:33:16.640000,1058013184,2901.271,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.2264620065689087,NTVGEN-9035,Residual CNN 44M,724566016.0,0 days 02:07:12.099000,1058013184,5838.886,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.2021153718233108,NTVGEN-9035,Residual CNN 44M,724566016.0,0 days 02:07:12.099000,1058013184,5838.886,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.2324601858854293,NTVGEN-9035,Residual CNN 44M,724566016.0,0 days 02:07:12.099000,1058013184,5838.886,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.1766630411148071,NTVGEN-9035,Residual CNN 44M,724566016.0,0 days 02:07:12.099000,1058013184,5838.886,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.4183461368083954,NTVGEN-8867,PlantCAD2 88M,800063488.0,0 days 06:14:17.274000,1058013184,25171.842,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.3486648797988891,NTVGEN-8867,PlantCAD2 88M,800063488.0,0 days 06:14:17.274000,1058013184,25171.842,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.3757702112197876,NTVGEN-8867,PlantCAD2 88M,800063488.0,0 days 06:14:17.274000,1058013184,25171.842,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.4930574595928192,NTVGEN-8867,PlantCAD2 88M,800063488.0,0 days 06:14:17.274000,1058013184,25171.842,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.4442194104194641,NTVGEN-8790,NTv3 8M (pre),938475520.0,0 days 02:18:59.541000,1058013184,5445.319,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.3913452327251434,NTVGEN-8790,NTv3 8M (pre),938475520.0,0 days 02:18:59.541000,1058013184,5445.319,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.4137821495532989,NTVGEN-8790,NTv3 8M (pre),938475520.0,0 days 02:18:59.541000,1058013184,5445.319,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.460633248090744,NTVGEN-8790,NTv3 8M (pre),938475520.0,0 days 02:18:59.541000,1058013184,5445.319,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.5506331324577332,NTVGEN-8764,NTv3 100M (pre),781189120.0,0 days 01:40:34.373000,1058013184,3307.519,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.4777072966098785,NTVGEN-8764,NTv3 100M (pre),781189120.0,0 days 01:40:34.373000,1058013184,3307.519,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.507117509841919,NTVGEN-8764,NTv3 100M (pre),781189120.0,0 days 01:40:34.373000,1058013184,3307.519,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.5671437382698059,NTVGEN-8764,NTv3 100M (pre),781189120.0,0 days 01:40:34.373000,1058013184,3307.519,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.6504883766174316,NTVGEN-8795,NTv3 650M (pre),743440384.0,0 days 02:40:45.619000,1058013184,8372.924,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.5614269375801086,NTVGEN-8795,NTv3 650M (pre),743440384.0,0 days 02:40:45.619000,1058013184,8372.924,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.6194525361061096,NTVGEN-8795,NTv3 650M (pre),743440384.0,0 days 02:40:45.619000,1058013184,8372.924,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.6506752371788025,NTVGEN-8795,NTv3 650M (pre),743440384.0,0 days 02:40:45.619000,1058013184,8372.924,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.6785567402839661,NTVGEN-8768,NTv3 650M (pos),781189120.0,0 days 02:41:09.589000,1058013184,8256.759,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.6014724373817444,NTVGEN-8768,NTv3 650M (pos),781189120.0,0 days 02:41:09.589000,1058013184,8256.759,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.6314544081687927,NTVGEN-8768,NTv3 650M (pos),781189120.0,0 days 02:41:09.589000,1058013184,8256.759,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.7172045707702637,NTVGEN-8768,NTv3 650M (pos),781189120.0,0 days 02:41:09.589000,1058013184,8256.759,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.0714832693338394,NTVGEN-8874,NTv2 500M,365953024.0,0 days 03:18:28.867000,1058013184,24672.576,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.0663405656814575,NTVGEN-8874,NTv2 500M,365953024.0,0 days 03:18:28.867000,1058013184,24672.576,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.0968577861785888,NTVGEN-8874,NTv2 500M,365953024.0,0 days 03:18:28.867000,1058013184,24672.576,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.0759957283735275,NTVGEN-8874,NTv2 500M,365953024.0,0 days 03:18:28.867000,1058013184,24672.576,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.0680902749300003,NTVGEN-8958,BPNet arch. 100k,837812224.0,0 days 01:25:57.719000,1058013184,1962.183,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.0663416609168052,NTVGEN-8958,BPNet arch. 100k,837812224.0,0 days 01:25:57.719000,1058013184,1962.183,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.0619499348104,NTVGEN-8958,BPNet arch. 100k,837812224.0,0 days 01:25:57.719000,1058013184,1962.183,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.0672200322151184,NTVGEN-8958,BPNet arch. 100k,837812224.0,0 days 01:25:57.719000,1058013184,1962.183,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.0856511816382408,NTVGEN-8934,BPNet arch. 6M,397410304.0,0 days 01:18:14.756000,1058013184,2505.277,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.0846638455986976,NTVGEN-8934,BPNet arch. 6M,397410304.0,0 days 01:18:14.756000,1058013184,2505.277,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.0816985443234443,NTVGEN-8934,BPNet arch. 6M,397410304.0,0 days 01:18:14.756000,1058013184,2505.277,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.0758574604988098,NTVGEN-8934,BPNet arch. 6M,397410304.0,0 days 01:18:14.756000,1058013184,2505.277,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.220602348446846,NTVGEN-8968,Residual CNN 700k,1045430272.0,0 days 01:51:04.605000,1058013184,3153.052,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.1957987695932388,NTVGEN-8968,Residual CNN 700k,1045430272.0,0 days 01:51:04.605000,1058013184,3153.052,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.201799675822258,NTVGEN-8968,Residual CNN 700k,1045430272.0,0 days 01:51:04.605000,1058013184,3153.052,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.2108518332242965,NTVGEN-8968,Residual CNN 700k,1045430272.0,0 days 01:51:04.605000,1058013184,3153.052,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.1569289267063141,NTVGEN-8932,Residual CNN 44M,667942912.0,0 days 02:01:57.002000,1058013184,5847.561,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.1432657539844513,NTVGEN-8932,Residual CNN 44M,667942912.0,0 days 02:01:57.002000,1058013184,5847.561,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.1457080990076065,NTVGEN-8932,Residual CNN 44M,667942912.0,0 days 02:01:57.002000,1058013184,5847.561,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.1569687873125076,NTVGEN-8932,Residual CNN 44M,667942912.0,0 days 02:01:57.002000,1058013184,5847.561,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.5822474360466003,NTVGEN-8913,PlantCAD2 88M,661651456.0,0 days 05:35:36.933000,1058013184,26489.146,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.4807335436344147,NTVGEN-8913,PlantCAD2 88M,661651456.0,0 days 05:35:36.933000,1058013184,26489.146,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.5006437301635742,NTVGEN-8913,PlantCAD2 88M,661651456.0,0 days 05:35:36.933000,1058013184,26489.146,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.5357258915901184,NTVGEN-8913,PlantCAD2 88M,661651456.0,0 days 05:35:36.933000,1058013184,26489.146,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.4070774018764496,NTVGEN-8787,NTv3 8M (pre),944766976.0,0 days 02:20:03.986000,1058013184,5464.267,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.3500767052173614,NTVGEN-8787,NTv3 8M (pre),944766976.0,0 days 02:20:03.986000,1058013184,5464.267,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.3852081596851349,NTVGEN-8787,NTv3 8M (pre),944766976.0,0 days 02:20:03.986000,1058013184,5464.267,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.4608612954616546,NTVGEN-8787,NTv3 8M (pre),944766976.0,0 days 02:20:03.986000,1058013184,5464.267,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.5458551645278931,NTVGEN-8760,NTv3 100M (pre),649068544.0,0 days 01:36:37.045000,1058013184,3425.657,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.4630292356014251,NTVGEN-8760,NTv3 100M (pre),649068544.0,0 days 01:36:37.045000,1058013184,3425.657,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.5105518698692322,NTVGEN-8760,NTv3 100M (pre),649068544.0,0 days 01:36:37.045000,1058013184,3425.657,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.5766324400901794,NTVGEN-8760,NTv3 100M (pre),649068544.0,0 days 01:36:37.045000,1058013184,3425.657,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.6031123995780945,NTVGEN-8770,NTv3 650M (pre),630194176.0,0 days 02:11:59.311000,1058013184,7400.614,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.5230018496513367,NTVGEN-8770,NTv3 650M (pre),630194176.0,0 days 02:11:59.311000,1058013184,7400.614,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.5467196106910706,NTVGEN-8770,NTv3 650M (pre),630194176.0,0 days 02:11:59.311000,1058013184,7400.614,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.5869554281234741,NTVGEN-8770,NTv3 650M (pre),630194176.0,0 days 02:11:59.311000,1058013184,7400.614,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.6693655848503113,NTVGEN-8788,NTv3 650M (pos),485490688.0,0 days 02:15:07.455000,1058013184,9444.093,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.5796869397163391,NTVGEN-8788,NTv3 650M (pos),485490688.0,0 days 02:15:07.455000,1058013184,9444.093,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.6272194385528564,NTVGEN-8788,NTv3 650M (pos),485490688.0,0 days 02:15:07.455000,1058013184,9444.093,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.7200157642364502,NTVGEN-8788,NTv3 650M (pos),485490688.0,0 days 02:15:07.455000,1058013184,9444.093,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.3767618238925934,NTVGEN-8736,NTv2 500M,8827961344.0,1 days 16:46:13.049000,9455009792,153263.528,chicken,ERX9662194,RNA-seq,RNA_seq (Uterus)
0.6090583205223083,NTVGEN-8736,NTv2 500M,8827961344.0,1 days 16:46:13.049000,9455009792,153263.528,chicken,ERX9662174,ATAC-seq,ATAC_seq (bone_marrow)
0.5254472494125366,NTVGEN-8736,NTv2 500M,8827961344.0,1 days 16:46:13.049000,9455009792,153263.528,chicken,ERX9662188,RNA-seq,RNA_seq (bone_marrow)
0.5028151869773865,NTVGEN-8736,NTv2 500M,8827961344.0,1 days 16:46:13.049000,9455009792,153263.528,chicken,ERX9662177,ATAC-seq,ATAC_seq (heart)
0.3581295311450958,NTVGEN-8736,NTv2 500M,8827961344.0,1 days 16:46:13.049000,9455009792,153263.528,chicken,ERX9662190,RNA-seq,RNA_seq (heart)
0.4959892332553863,NTVGEN-8736,NTv2 500M,8827961344.0,1 days 16:46:13.049000,9455009792,153263.528,chicken,ERX9662178,ATAC-seq,ATAC_seq (kidney)
0.3191679418087005,NTVGEN-8736,NTv2 500M,8827961344.0,1 days 16:46:13.049000,9455009792,153263.528,chicken,ERX9662192,RNA-seq,RNA_seq (kidney)
0.636024534702301,NTVGEN-8736,NTv2 500M,8827961344.0,1 days 16:46:13.049000,9455009792,153263.528,chicken,ERX9662183,ATAC-seq,ATAC_seq (testis)
0.5264478325843811,NTVGEN-8736,NTv2 500M,8827961344.0,1 days 16:46:13.049000,9455009792,153263.528,chicken,ERX9662196,RNA-seq,RNA_seq (testis)
0.6356721520423889,NTVGEN-8736,NTv2 500M,8827961344.0,1 days 16:46:13.049000,9455009792,153263.528,chicken,ERX9662185,ATAC-seq,ATAC_seq (thymus)
0.4898929297924042,NTVGEN-8736,NTv2 500M,8827961344.0,1 days 16:46:13.049000,9455009792,153263.528,chicken,ERX9662198,RNA-seq,RNA_seq (thymus)
0.5962465405464172,NTVGEN-8736,NTv2 500M,8827961344.0,1 days 16:46:13.049000,9455009792,153263.528,chicken,ERX9662186,ATAC-seq,ATAC_seq (trachea)
0.4512518942356109,NTVGEN-8736,NTv2 500M,8827961344.0,1 days 16:46:13.049000,9455009792,153263.528,chicken,ERX9662200,RNA-seq,RNA_seq (trachea)
0.4613571763038635,NTVGEN-8736,NTv2 500M,8827961344.0,1 days 16:46:13.049000,9455009792,153263.528,chicken,ERX9662180,ATAC-seq,ATAC_seq (uterus)
0.1941007077693939,NTVGEN-8496,BPNet arch. 6M,8532262912.0,0 days 03:17:17.517000,9444524032,9127.879,chicken,ERX9662194,RNA-seq,RNA_seq (Uterus)
0.623590886592865,NTVGEN-8496,BPNet arch. 6M,8532262912.0,0 days 03:17:17.517000,9444524032,9127.879,chicken,ERX9662174,ATAC-seq,ATAC_seq (bone_marrow)
0.247504711151123,NTVGEN-8496,BPNet arch. 6M,8532262912.0,0 days 03:17:17.517000,9444524032,9127.879,chicken,ERX9662188,RNA-seq,RNA_seq (bone_marrow)
0.5185168385505676,NTVGEN-8496,BPNet arch. 6M,8532262912.0,0 days 03:17:17.517000,9444524032,9127.879,chicken,ERX9662177,ATAC-seq,ATAC_seq (heart)
0.1847700774669647,NTVGEN-8496,BPNet arch. 6M,8532262912.0,0 days 03:17:17.517000,9444524032,9127.879,chicken,ERX9662190,RNA-seq,RNA_seq (heart)
0.515574038028717,NTVGEN-8496,BPNet arch. 6M,8532262912.0,0 days 03:17:17.517000,9444524032,9127.879,chicken,ERX9662178,ATAC-seq,ATAC_seq (kidney)
0.1372412741184234,NTVGEN-8496,BPNet arch. 6M,8532262912.0,0 days 03:17:17.517000,9444524032,9127.879,chicken,ERX9662192,RNA-seq,RNA_seq (kidney)
0.6673907041549683,NTVGEN-8496,BPNet arch. 6M,8532262912.0,0 days 03:17:17.517000,9444524032,9127.879,chicken,ERX9662183,ATAC-seq,ATAC_seq (testis)
0.2730444669723511,NTVGEN-8496,BPNet arch. 6M,8532262912.0,0 days 03:17:17.517000,9444524032,9127.879,chicken,ERX9662196,RNA-seq,RNA_seq (testis)
0.6496389508247375,NTVGEN-8496,BPNet arch. 6M,8532262912.0,0 days 03:17:17.517000,9444524032,9127.879,chicken,ERX9662185,ATAC-seq,ATAC_seq (thymus)
0.2257807254791259,NTVGEN-8496,BPNet arch. 6M,8532262912.0,0 days 03:17:17.517000,9444524032,9127.879,chicken,ERX9662198,RNA-seq,RNA_seq (thymus)
0.6338395476341248,NTVGEN-8496,BPNet arch. 6M,8532262912.0,0 days 03:17:17.517000,9444524032,9127.879,chicken,ERX9662186,ATAC-seq,ATAC_seq (trachea)
0.2283605337142944,NTVGEN-8496,BPNet arch. 6M,8532262912.0,0 days 03:17:17.517000,9444524032,9127.879,chicken,ERX9662200,RNA-seq,RNA_seq (trachea)
0.4916466176509857,NTVGEN-8496,BPNet arch. 6M,8532262912.0,0 days 03:17:17.517000,9444524032,9127.879,chicken,ERX9662180,ATAC-seq,ATAC_seq (uterus)
0.3582253158092499,NTVGEN-8495,Residual CNN 44M,7584350208.0,0 days 06:54:42.331000,9444524032,26447.853,chicken,ERX9662194,RNA-seq,RNA_seq (Uterus)
0.5951812267303467,NTVGEN-8495,Residual CNN 44M,7584350208.0,0 days 06:54:42.331000,9444524032,26447.853,chicken,ERX9662174,ATAC-seq,ATAC_seq (bone_marrow)
0.4562599956989288,NTVGEN-8495,Residual CNN 44M,7584350208.0,0 days 06:54:42.331000,9444524032,26447.853,chicken,ERX9662188,RNA-seq,RNA_seq (bone_marrow)
0.5136804580688477,NTVGEN-8495,Residual CNN 44M,7584350208.0,0 days 06:54:42.331000,9444524032,26447.853,chicken,ERX9662177,ATAC-seq,ATAC_seq (heart)
0.3620162904262543,NTVGEN-8495,Residual CNN 44M,7584350208.0,0 days 06:54:42.331000,9444524032,26447.853,chicken,ERX9662190,RNA-seq,RNA_seq (heart)
0.5060141086578369,NTVGEN-8495,Residual CNN 44M,7584350208.0,0 days 06:54:42.331000,9444524032,26447.853,chicken,ERX9662178,ATAC-seq,ATAC_seq (kidney)
0.2839432954788208,NTVGEN-8495,Residual CNN 44M,7584350208.0,0 days 06:54:42.331000,9444524032,26447.853,chicken,ERX9662192,RNA-seq,RNA_seq (kidney)
0.6384018063545227,NTVGEN-8495,Residual CNN 44M,7584350208.0,0 days 06:54:42.331000,9444524032,26447.853,chicken,ERX9662183,ATAC-seq,ATAC_seq (testis)
0.4545356631278991,NTVGEN-8495,Residual CNN 44M,7584350208.0,0 days 06:54:42.331000,9444524032,26447.853,chicken,ERX9662196,RNA-seq,RNA_seq (testis)
0.6236789226531982,NTVGEN-8495,Residual CNN 44M,7584350208.0,0 days 06:54:42.331000,9444524032,26447.853,chicken,ERX9662185,ATAC-seq,ATAC_seq (thymus)
0.4267654120922088,NTVGEN-8495,Residual CNN 44M,7584350208.0,0 days 06:54:42.331000,9444524032,26447.853,chicken,ERX9662198,RNA-seq,RNA_seq (thymus)
0.6235793232917786,NTVGEN-8495,Residual CNN 44M,7584350208.0,0 days 06:54:42.331000,9444524032,26447.853,chicken,ERX9662186,ATAC-seq,ATAC_seq (trachea)
0.408788114786148,NTVGEN-8495,Residual CNN 44M,7584350208.0,0 days 06:54:42.331000,9444524032,26447.853,chicken,ERX9662200,RNA-seq,RNA_seq (trachea)
0.4997926950454712,NTVGEN-8495,Residual CNN 44M,7584350208.0,0 days 06:54:42.331000,9444524032,26447.853,chicken,ERX9662180,ATAC-seq,ATAC_seq (uterus)
0.2918709516525268,NTVGEN-8739,HyenaDNA 7M,8586788864.0,0 days 11:06:00.456000,9455009792,40970.42,chicken,ERX9662194,RNA-seq,RNA_seq (Uterus)
0.5511090755462646,NTVGEN-8739,HyenaDNA 7M,8586788864.0,0 days 11:06:00.456000,9455009792,40970.42,chicken,ERX9662174,ATAC-seq,ATAC_seq (bone_marrow)
0.3971553742885589,NTVGEN-8739,HyenaDNA 7M,8586788864.0,0 days 11:06:00.456000,9455009792,40970.42,chicken,ERX9662188,RNA-seq,RNA_seq (bone_marrow)
0.4539796710014343,NTVGEN-8739,HyenaDNA 7M,8586788864.0,0 days 11:06:00.456000,9455009792,40970.42,chicken,ERX9662177,ATAC-seq,ATAC_seq (heart)
0.2569704055786133,NTVGEN-8739,HyenaDNA 7M,8586788864.0,0 days 11:06:00.456000,9455009792,40970.42,chicken,ERX9662190,RNA-seq,RNA_seq (heart)
0.446604311466217,NTVGEN-8739,HyenaDNA 7M,8586788864.0,0 days 11:06:00.456000,9455009792,40970.42,chicken,ERX9662178,ATAC-seq,ATAC_seq (kidney)
0.2358171343803405,NTVGEN-8739,HyenaDNA 7M,8586788864.0,0 days 11:06:00.456000,9455009792,40970.42,chicken,ERX9662192,RNA-seq,RNA_seq (kidney)
0.5796362161636353,NTVGEN-8739,HyenaDNA 7M,8586788864.0,0 days 11:06:00.456000,9455009792,40970.42,chicken,ERX9662183,ATAC-seq,ATAC_seq (testis)
0.4054152071475982,NTVGEN-8739,HyenaDNA 7M,8586788864.0,0 days 11:06:00.456000,9455009792,40970.42,chicken,ERX9662196,RNA-seq,RNA_seq (testis)
0.5772362947463989,NTVGEN-8739,HyenaDNA 7M,8586788864.0,0 days 11:06:00.456000,9455009792,40970.42,chicken,ERX9662185,ATAC-seq,ATAC_seq (thymus)
0.3774664103984833,NTVGEN-8739,HyenaDNA 7M,8586788864.0,0 days 11:06:00.456000,9455009792,40970.42,chicken,ERX9662198,RNA-seq,RNA_seq (thymus)
0.5511232614517212,NTVGEN-8739,HyenaDNA 7M,8586788864.0,0 days 11:06:00.456000,9455009792,40970.42,chicken,ERX9662186,ATAC-seq,ATAC_seq (trachea)
