score,passes_hard_constraints,discount_scale,max_discount,regional_threshold,global_threshold,br_only_mcc,br_only_recall,br_only_specificity,abraom_common_benign_specificity,abraom_pathogenic_present_recall,abraom_pathogenic_common_recall,global_nonbr_no_abraom_mcc,global_nonbr_no_abraom_specificity
3.8249969297565056,True,0.25,0.25,0.405,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.971557797686353,0.29411764705882354,0.1,0.5469516000279112,0.8425806451612903
3.8249969297565056,True,0.25,1.5,0.405,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.971557797686353,0.29411764705882354,0.1,0.5469516000279112,0.8425806451612903
3.8249969297565056,True,0.25,0.75,0.405,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.971557797686353,0.29411764705882354,0.1,0.5469516000279112,0.8425806451612903
3.8249969297565056,True,0.25,2.0,0.405,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.971557797686353,0.29411764705882354,0.1,0.5469516000279112,0.8425806451612903
3.8249969297565056,True,0.25,1.25,0.405,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.971557797686353,0.29411764705882354,0.1,0.5469516000279112,0.8425806451612903
3.8231036891432195,False,1.25,0.75,0.255,0.75,0.5435617361098861,0.9938271604938271,0.38596491228070173,0.9150213099069322,0.5187165775401069,0.31,0.5469516000279112,0.8425806451612903
3.815075245058817,False,0.75,0.5,0.295,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.912150995911977,0.5294117647058824,0.33,0.5469516000279112,0.8425806451612903
3.814407682167623,False,1.0,0.0,0.37,0.75,0.5402971414023883,0.9958847736625515,0.3742690058479532,0.9170218317822041,0.5080213903743316,0.3,0.5469516000279112,0.8425806451612903
3.814407682167623,False,0.0,0.0,0.37,0.75,0.5402971414023883,0.9958847736625515,0.3742690058479532,0.9170218317822041,0.5080213903743316,0.3,0.5469516000279112,0.8425806451612903
3.814407682167623,False,0.75,0.0,0.37,0.75,0.5402971414023883,0.9958847736625515,0.3742690058479532,0.9170218317822041,0.5080213903743316,0.3,0.5469516000279112,0.8425806451612903
3.814407682167623,False,0.0,0.25,0.37,0.75,0.5402971414023883,0.9958847736625515,0.3742690058479532,0.9170218317822041,0.5080213903743316,0.3,0.5469516000279112,0.8425806451612903
3.814407682167623,False,0.0,0.75,0.37,0.75,0.5402971414023883,0.9958847736625515,0.3742690058479532,0.9170218317822041,0.5080213903743316,0.3,0.5469516000279112,0.8425806451612903
3.814407682167623,False,0.0,1.0,0.37,0.75,0.5402971414023883,0.9958847736625515,0.3742690058479532,0.9170218317822041,0.5080213903743316,0.3,0.5469516000279112,0.8425806451612903
3.814407682167623,False,0.0,2.0,0.37,0.75,0.5402971414023883,0.9958847736625515,0.3742690058479532,0.9170218317822041,0.5080213903743316,0.3,0.5469516000279112,0.8425806451612903
3.814407682167623,False,0.5,0.0,0.37,0.75,0.5402971414023883,0.9958847736625515,0.3742690058479532,0.9170218317822041,0.5080213903743316,0.3,0.5469516000279112,0.8425806451612903
3.814407682167623,False,0.0,0.5,0.37,0.75,0.5402971414023883,0.9958847736625515,0.3742690058479532,0.9170218317822041,0.5080213903743316,0.3,0.5469516000279112,0.8425806451612903
3.814407682167623,False,1.25,0.0,0.37,0.75,0.5402971414023883,0.9958847736625515,0.3742690058479532,0.9170218317822041,0.5080213903743316,0.3,0.5469516000279112,0.8425806451612903
3.814407682167623,False,0.25,0.0,0.37,0.75,0.5402971414023883,0.9958847736625515,0.3742690058479532,0.9170218317822041,0.5080213903743316,0.3,0.5469516000279112,0.8425806451612903
3.814407682167623,False,0.0,1.25,0.37,0.75,0.5402971414023883,0.9958847736625515,0.3742690058479532,0.9170218317822041,0.5080213903743316,0.3,0.5469516000279112,0.8425806451612903
3.814407682167623,False,0.0,1.5,0.37,0.75,0.5402971414023883,0.9958847736625515,0.3742690058479532,0.9170218317822041,0.5080213903743316,0.3,0.5469516000279112,0.8425806451612903
3.802488960653615,True,1.0,1.0,0.34,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.971557797686353,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.802488960653615,True,1.0,0.75,0.34,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.971557797686353,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.802488960653615,True,1.0,2.0,0.34,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.971557797686353,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.802488960653615,True,1.0,1.25,0.34,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.971557797686353,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.802488960653615,True,1.0,1.5,0.34,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.971557797686353,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.8021627886087335,True,1.0,0.5,0.34,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9711229016265113,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.8020323197907815,True,1.25,2.0,0.32,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9709489432025746,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.8020323197907815,True,1.25,1.5,0.32,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9709489432025746,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.8020323197907815,True,1.25,1.25,0.32,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9709489432025746,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.8020323197907815,True,1.25,1.0,0.32,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9709489432025746,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.801967085381805,True,1.25,0.75,0.32,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9708619639906062,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.8004042671845624,False,1.25,1.5,0.25,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9096285987648952,0.5401069518716578,0.34,0.5469516000279112,0.8425806451612903
3.8004042671845624,False,1.25,2.0,0.25,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9096285987648952,0.5401069518716578,0.34,0.5469516000279112,0.8425806451612903
3.8004042671845624,False,1.25,1.25,0.25,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9096285987648952,0.5401069518716578,0.34,0.5469516000279112,0.8425806451612903
3.7981645524763783,False,1.25,1.0,0.25,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9095416195529269,0.5401069518716578,0.34,0.5469516000279112,0.8425806451612903
3.795347619589837,False,1.0,0.5,0.28,0.75,0.5386551224526612,0.9938271604938271,0.38011695906432746,0.9173697486300774,0.5026737967914439,0.29,0.5469516000279112,0.8425806451612903
3.793523004731339,True,0.75,1.0,0.36,0.75,0.6097427706809302,0.9938271604938271,0.4678362573099415,0.9711229016265113,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.793523004731339,True,0.75,2.0,0.36,0.75,0.6097427706809302,0.9938271604938271,0.4678362573099415,0.9711229016265113,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.793523004731339,True,0.75,0.75,0.36,0.75,0.6097427706809302,0.9938271604938271,0.4678362573099415,0.9711229016265113,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.793523004731339,True,0.75,1.25,0.36,0.75,0.6097427706809302,0.9938271604938271,0.4678362573099415,0.9711229016265113,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.793523004731339,True,0.75,1.5,0.36,0.75,0.6097427706809302,0.9938271604938271,0.4678362573099415,0.9711229016265113,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.793392535913386,True,0.75,0.5,0.36,0.75,0.6097427706809302,0.9938271604938271,0.4678362573099415,0.9709489432025746,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.783490509588407,True,1.25,2.0,0.315,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9692963381751761,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.783490509588407,True,1.25,1.5,0.315,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9692963381751761,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.783490509588407,True,1.25,1.25,0.315,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9692963381751761,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.783490509588407,True,1.25,1.0,0.315,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9692963381751761,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.783425275179431,True,1.25,0.75,0.315,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9692093589632078,0.2887700534759358,0.11,0.5469516000279112,0.8425806451612903
3.783246933595749,True,0.75,0.25,0.37,0.75,0.6234079192693256,0.9938271604938271,0.4853801169590643,0.9714708184743847,0.28342245989304815,0.09,0.5469516000279112,0.8425806451612903
3.7802468348108986,False,1.25,0.75,0.25,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9088457858571801,0.5401069518716578,0.34,0.5469516000279112,0.8425806451612903
3.7769606726177356,False,1.0,0.5,0.275,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9110202661563886,0.5294117647058824,0.33,0.5469516000279112,0.8425806451612903
3.768001813784995,False,0.25,1.0,0.34,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9106723493085153,0.5294117647058824,0.33,0.5469516000279112,0.8425806451612903
3.768001813784995,False,0.25,2.0,0.34,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9106723493085153,0.5294117647058824,0.33,0.5469516000279112,0.8425806451612903
3.768001813784995,False,0.25,0.25,0.34,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9106723493085153,0.5294117647058824,0.33,0.5469516000279112,0.8425806451612903
3.768001813784995,False,0.25,0.75,0.34,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9106723493085153,0.5294117647058824,0.33,0.5469516000279112,0.8425806451612903
3.768001813784995,False,0.25,1.5,0.34,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9106723493085153,0.5294117647058824,0.33,0.5469516000279112,0.8425806451612903
3.768001813784995,False,0.25,0.5,0.34,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9106723493085153,0.5294117647058824,0.33,0.5469516000279112,0.8425806451612903
3.768001813784995,False,0.25,1.25,0.34,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9106723493085153,0.5294117647058824,0.33,0.5469516000279112,0.8425806451612903
3.7658376486861593,True,1.25,0.5,0.325,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9712098808384796,0.28342245989304815,0.09,0.5469516000279112,0.8425806451612903
3.7592691241598484,False,0.5,0.5,0.315,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9086718274332435,0.5401069518716578,0.33,0.5469516000279112,0.8425806451612903
3.7592691241598484,False,0.5,1.5,0.315,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9086718274332435,0.5401069518716578,0.33,0.5469516000279112,0.8425806451612903
3.7592691241598484,False,0.5,1.25,0.315,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9086718274332435,0.5401069518716578,0.33,0.5469516000279112,0.8425806451612903
3.7592691241598484,False,0.5,0.75,0.315,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9086718274332435,0.5401069518716578,0.33,0.5469516000279112,0.8425806451612903
3.7592691241598484,False,0.5,1.0,0.315,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9086718274332435,0.5401069518716578,0.33,0.5469516000279112,0.8425806451612903
3.7592691241598484,False,0.5,2.0,0.315,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9086718274332435,0.5401069518716578,0.33,0.5469516000279112,0.8425806451612903
3.7565770710364808,False,0.5,0.25,0.32,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9118900582760721,0.5187165775401069,0.33,0.5469516000279112,0.8425806451612903
3.756248301243476,False,1.25,0.5,0.265,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.911629120640167,0.5240641711229946,0.31,0.5469516000279112,0.8425806451612903
3.754630494941378,True,1.25,2.0,0.325,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9732973819257198,0.27807486631016043,0.09,0.5469516000279112,0.8425806451612903
3.754630494941378,True,1.0,1.5,0.345,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9732973819257198,0.27807486631016043,0.09,0.5469516000279112,0.8425806451612903
3.754630494941378,True,1.25,1.25,0.325,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9732973819257198,0.27807486631016043,0.09,0.5469516000279112,0.8425806451612903
3.754630494941378,True,1.25,1.5,0.325,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9732973819257198,0.27807486631016043,0.09,0.5469516000279112,0.8425806451612903
3.754630494941378,True,1.0,1.0,0.345,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9732973819257198,0.27807486631016043,0.09,0.5469516000279112,0.8425806451612903
3.754630494941378,True,1.0,2.0,0.345,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9732973819257198,0.27807486631016043,0.09,0.5469516000279112,0.8425806451612903
3.754630494941378,True,1.0,0.75,0.345,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9732973819257198,0.27807486631016043,0.09,0.5469516000279112,0.8425806451612903
3.754630494941378,True,1.0,1.25,0.345,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9732973819257198,0.27807486631016043,0.09,0.5469516000279112,0.8425806451612903
3.754630494941378,True,1.25,1.0,0.325,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9732973819257198,0.27807486631016043,0.09,0.5469516000279112,0.8425806451612903
3.754565260532402,True,1.25,0.75,0.325,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9732104027137514,0.27807486631016043,0.09,0.5469516000279112,0.8425806451612903
3.7544347917144494,True,0.75,0.75,0.365,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9730364442898147,0.27807486631016043,0.09,0.5469516000279112,0.8425806451612903
3.7544347917144494,True,0.75,1.5,0.365,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9730364442898147,0.27807486631016043,0.09,0.5469516000279112,0.8425806451612903
3.7544347917144494,True,0.75,1.0,0.365,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9730364442898147,0.27807486631016043,0.09,0.5469516000279112,0.8425806451612903
3.7544347917144494,True,0.75,2.0,0.365,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9730364442898147,0.27807486631016043,0.09,0.5469516000279112,0.8425806451612903
3.7544347917144494,True,0.75,1.25,0.365,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9730364442898147,0.27807486631016043,0.09,0.5469516000279112,0.8425806451612903
3.754369557305473,True,1.0,0.5,0.345,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9729494650778464,0.27807486631016043,0.09,0.5469516000279112,0.8425806451612903
3.754304322896497,True,0.75,0.5,0.365,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9728624858658781,0.27807486631016043,0.09,0.5469516000279112,0.8425806451612903
3.7468770310629793,False,1.0,1.0,0.27,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9086718274332435,0.5347593582887701,0.33,0.5469516000279112,0.8425806451612903
3.7468770310629793,False,1.0,2.0,0.27,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9086718274332435,0.5347593582887701,0.33,0.5469516000279112,0.8425806451612903
3.7468770310629793,False,1.0,0.75,0.27,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9086718274332435,0.5347593582887701,0.33,0.5469516000279112,0.8425806451612903
3.7468770310629793,False,1.0,1.5,0.27,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9086718274332435,0.5347593582887701,0.33,0.5469516000279112,0.8425806451612903
3.7468770310629793,False,1.0,1.25,0.27,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9086718274332435,0.5347593582887701,0.33,0.5469516000279112,0.8425806451612903
3.732979182973922,True,1.25,0.5,0.33,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.9729494650778464,0.2727272727272727,0.09,0.5469516000279112,0.8425806451612903
3.7303905985602417,True,1.0,1.0,0.35,0.75,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5469516000279112,0.8425806451612903
3.7303905985602417,True,1.0,0.75,0.35,0.75,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5469516000279112,0.8425806451612903
3.7303905985602417,True,1.0,2.0,0.35,0.75,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5469516000279112,0.8425806451612903
3.7303905985602417,True,1.0,1.5,0.35,0.75,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5469516000279112,0.8425806451612903
3.7303905985602417,True,1.0,1.25,0.35,0.75,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9751239453770549,0.26737967914438504,0.09,0.5469516000279112,0.8425806451612903
3.730194895333313,True,1.0,0.5,0.35,0.75,0.6279286922084899,0.9938271604938271,0.49122807017543857,0.9748630077411499,0.26737967914438504,0.09,0.5469516000279112,0.8425806451612903
3.7189936818144664,False,0.75,1.0,0.29,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.90675828476994,0.5401069518716578,0.33,0.5469516000279112,0.8425806451612903
3.7189936818144664,False,0.75,1.25,0.29,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.90675828476994,0.5401069518716578,0.33,0.5469516000279112,0.8425806451612903
3.7189936818144664,False,0.75,2.0,0.29,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.90675828476994,0.5401069518716578,0.33,0.5469516000279112,0.8425806451612903
3.7189936818144664,False,0.75,0.75,0.29,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.90675828476994,0.5401069518716578,0.33,0.5469516000279112,0.8425806451612903
3.7189936818144664,False,0.75,1.5,0.29,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.90675828476994,0.5401069518716578,0.33,0.5469516000279112,0.8425806451612903
